T1_Spelling,T2_Spelling,T1_Win_Prob
new mexico,long beach state,0.54
new mexico,south dakota state,0.54
new mexico,saint peter's,0.54
new mexico,western kentucky,0.54
new mexico,grambling state,0.54
new mexico,stetson,0.54
new mexico,howard,0.54
new mexico,longwood,0.54
new mexico,montana state,0.54
new mexico,wagner,0.54
oregon,north carolina state,0.54
oregon,duquesne,0.54
oregon,mcneese,0.54
oregon,james madison,0.54
oregon,uab,0.54
oregon,grand canyon,0.54
oregon,samford,0.54
oregon,vermont,0.54
oregon,yale,0.54
oregon,charleston,0.54
oregon,oakland,0.54
oregon,akron,0.54
oregon,morehead state,0.54
oregon,colgate,0.54
oregon,long beach state,0.54
oregon,south dakota state,0.54
oregon,saint peter's,0.54
oregon,western kentucky,0.54
oregon,grambling state,0.54
oregon,stetson,0.54
oregon,howard,0.54
oregon,longwood,0.54
oregon,montana state,0.54
oregon,wagner,0.54
north carolina state,duquesne,0.54
north carolina state,mcneese,0.54
north carolina state,james madison,0.54
north carolina state,uab,0.54
north carolina state,grand canyon,0.54
north carolina state,samford,0.54
north carolina state,vermont,0.54
north carolina state,yale,0.54
north carolina state,charleston,0.54
north carolina state,oakland,0.54
north carolina state,akron,0.54
north carolina state,morehead state,0.54
north carolina state,colgate,0.54
north carolina state,long beach state,0.54
north carolina state,south dakota state,0.54
north carolina state,saint peter's,0.54
north carolina state,western kentucky,0.54
north carolina state,grambling state,0.54
north carolina state,stetson,0.54
north carolina state,howard,0.54
north carolina state,longwood,0.54
north carolina state,montana state,0.54
north carolina state,wagner,0.54
duquesne,mcneese,0.54
duquesne,james madison,0.54
duquesne,uab,0.54
duquesne,grand canyon,0.54
duquesne,samford,0.54
duquesne,vermont,0.54
duquesne,yale,0.54
duquesne,charleston,0.54
duquesne,oakland,0.54
duquesne,akron,0.54
duquesne,morehead state,0.54
duquesne,colgate,0.54
duquesne,long beach state,0.54
duquesne,south dakota state,0.54
duquesne,saint peter's,0.54
duquesne,western kentucky,0.54
duquesne,grambling state,0.54
duquesne,stetson,0.54
duquesne,howard,0.54
duquesne,longwood,0.54
duquesne,montana state,0.54
duquesne,wagner,0.54
mcneese,james madison,0.54
mcneese,uab,0.54
mcneese,grand canyon,0.54
mcneese,samford,0.54
mcneese,vermont,0.54
mcneese,yale,0.54
mcneese,charleston,0.54
mcneese,oakland,0.54
mcneese,akron,0.54
mcneese,morehead state,0.54
mcneese,colgate,0.54
mcneese,long beach state,0.54
mcneese,south dakota state,0.54
mcneese,saint peter's,0.54
mcneese,western kentucky,0.54
mcneese,grambling state,0.54
mcneese,stetson,0.54
mcneese,howard,0.54
mcneese,longwood,0.54
mcneese,montana state,0.54
mcneese,wagner,0.54
james madison,uab,0.54
james madison,grand canyon,0.54
james madison,samford,0.54
james madison,vermont,0.54
james madison,yale,0.54
james madison,charleston,0.54
james madison,oakland,0.54
james madison,akron,0.54
james madison,morehead state,0.54
james madison,colgate,0.54
james madison,long beach state,0.54
james madison,south dakota state,0.54
james madison,saint peter's,0.54
james madison,western kentucky,0.54
james madison,grambling state,0.54
james madison,stetson,0.54
james madison,howard,0.54
james madison,longwood,0.54
james madison,montana state,0.54
james madison,wagner,0.54
uab,grand canyon,0.54
uab,samford,0.54
uab,vermont,0.54
uab,yale,0.54
uab,charleston,0.54
uab,oakland,0.54
uab,akron,0.54
uab,morehead state,0.54
uab,colgate,0.54
uab,long beach state,0.54
uab,south dakota state,0.54
uab,saint peter's,0.54
uab,western kentucky,0.54
uab,grambling state,0.54
uab,stetson,0.54
uab,howard,0.54
uab,longwood,0.54
uab,montana state,0.54
uab,wagner,0.54
grand canyon,samford,0.54
grand canyon,vermont,0.54
grand canyon,yale,0.54
grand canyon,charleston,0.54
grand canyon,oakland,0.54
grand canyon,akron,0.54
grand canyon,morehead state,0.54
grand canyon,colgate,0.54
grand canyon,long beach state,0.54
grand canyon,south dakota state,0.54
grand canyon,saint peter's,0.54
grand canyon,western kentucky,0.54
grand canyon,grambling state,0.54
grand canyon,stetson,0.54
grand canyon,howard,0.54
grand canyon,longwood,0.54
grand canyon,montana state,0.54
grand canyon,wagner,0.54
samford,vermont,0.54
samford,yale,0.54
samford,charleston,0.54
samford,oakland,0.54
samford,akron,0.54
samford,morehead state,0.54
samford,colgate,0.54
samford,long beach state,0.54
samford,south dakota state,0.54
samford,saint peter's,0.54
samford,western kentucky,0.54
samford,grambling state,0.54
samford,stetson,0.54
samford,howard,0.54
samford,longwood,0.54
samford,montana state,0.54
samford,wagner,0.54
vermont,yale,0.54
vermont,charleston,0.54
vermont,oakland,0.54
vermont,akron,0.54
vermont,morehead state,0.54
vermont,colgate,0.54
vermont,long beach state,0.54
vermont,south dakota state,0.54
vermont,saint peter's,0.54
vermont,western kentucky,0.54
vermont,grambling state,0.54
vermont,stetson,0.54
vermont,howard,0.54
vermont,longwood,0.54
vermont,montana state,0.54
vermont,wagner,0.54
yale,charleston,0.54
yale,oakland,0.54
yale,akron,0.54
yale,morehead state,0.54
yale,colgate,0.54
yale,long beach state,0.54
yale,south dakota state,0.54
yale,saint peter's,0.54
yale,western kentucky,0.54
yale,grambling state,0.54
yale,stetson,0.54
yale,howard,0.54
yale,longwood,0.54
yale,montana state,0.54
yale,wagner,0.54
charleston,oakland,0.54
charleston,akron,0.54
charleston,morehead state,0.54
charleston,colgate,0.54
charleston,long beach state,0.54
charleston,south dakota state,0.54
charleston,saint peter's,0.54
charleston,western kentucky,0.54
charleston,grambling state,0.54
charleston,stetson,0.54
charleston,howard,0.54
charleston,longwood,0.54
charleston,montana state,0.54
charleston,wagner,0.54
oakland,akron,0.54
oakland,morehead state,0.54
oakland,colgate,0.54
oakland,long beach state,0.54
oakland,south dakota state,0.54
oakland,saint peter's,0.54
oakland,western kentucky,0.54
oakland,grambling state,0.54
oakland,stetson,0.54
oakland,howard,0.54
oakland,longwood,0.54
oakland,montana state,0.54
oakland,wagner,0.54
akron,morehead state,0.54
akron,colgate,0.54
akron,long beach state,0.54
akron,south dakota state,0.54
akron,saint peter's,0.54
akron,western kentucky,0.54
akron,grambling state,0.54
akron,stetson,0.54
akron,howard,0.54
akron,longwood,0.54
akron,montana state,0.54
akron,wagner,0.54
morehead state,colgate,0.54
morehead state,long beach state,0.54
morehead state,south dakota state,0.54
morehead state,saint peter's,0.54
morehead state,western kentucky,0.54
morehead state,grambling state,0.54
morehead state,stetson,0.54
morehead state,howard,0.54
morehead state,longwood,0.54
morehead state,montana state,0.54
morehead state,wagner,0.54
colgate,long beach state,0.54
colgate,south dakota state,0.54
colgate,saint peter's,0.54
colgate,western kentucky,0.54
colgate,grambling state,0.54
colgate,stetson,0.54
colgate,howard,0.54
colgate,longwood,0.54
colgate,montana state,0.54
colgate,wagner,0.54
long beach state,south dakota state,0.54
long beach state,saint peter's,0.54
long beach state,western kentucky,0.54
long beach state,grambling state,0.54
long beach state,stetson,0.54
long beach state,howard,0.54
long beach state,longwood,0.54
long beach state,montana state,0.54
long beach state,wagner,0.54
south dakota state,saint peter's,0.54
south dakota state,western kentucky,0.54
south dakota state,grambling state,0.54
south dakota state,stetson,0.54
south dakota state,howard,0.54
south dakota state,longwood,0.54
south dakota state,montana state,0.54
south dakota state,wagner,0.54
saint peter's,western kentucky,0.54
saint peter's,grambling state,0.54
saint peter's,stetson,0.54
saint peter's,howard,0.54
saint peter's,longwood,0.54
saint peter's,montana state,0.54
saint peter's,wagner,0.54
western kentucky,grambling state,0.54
western kentucky,stetson,0.54
western kentucky,howard,0.54
western kentucky,longwood,0.54
western kentucky,montana state,0.54
western kentucky,wagner,0.54
grambling state,stetson,0.54
grambling state,howard,0.54
grambling state,longwood,0.54
grambling state,montana state,0.54
grambling state,wagner,0.54
stetson,howard,0.54
stetson,longwood,0.54
stetson,montana state,0.54
stetson,wagner,0.54
howard,longwood,0.54
howard,montana state,0.54
howard,wagner,0.54
longwood,montana state,0.54
longwood,wagner,0.54
montana state,wagner,0.54
