T1_Spelling,T2_Spelling,T1_Win_Prob
new mexico,long beach state,0.69
new mexico,south dakota state,0.68
new mexico,saint peter's,0.67
new mexico,western kentucky,0.67
new mexico,grambling state,0.58
new mexico,stetson,0.64
new mexico,howard,0.6
new mexico,longwood,0.68
new mexico,montana state,0.53
new mexico,wagner,0.58
oregon,north carolina state,0.5
oregon,duquesne,0.66
oregon,mcneese,0.45
oregon,james madison,0.38
oregon,uab,0.7
oregon,grand canyon,0.45
oregon,samford,0.38
oregon,vermont,0.45
oregon,yale,0.49
oregon,charleston,0.38
oregon,oakland,0.6
oregon,akron,0.48
oregon,morehead state,0.48
oregon,colgate,0.47
oregon,long beach state,0.67
oregon,south dakota state,0.67
oregon,saint peter's,0.67
oregon,western kentucky,0.68
oregon,grambling state,0.63
oregon,stetson,0.66
oregon,howard,0.61
oregon,longwood,0.67
oregon,montana state,0.59
oregon,wagner,0.63
north carolina state,duquesne,0.67
north carolina state,mcneese,0.45
north carolina state,james madison,0.33
north carolina state,uab,0.72
north carolina state,grand canyon,0.45
north carolina state,samford,0.38
north carolina state,vermont,0.45
north carolina state,yale,0.48
north carolina state,charleston,0.38
north carolina state,oakland,0.6
north carolina state,akron,0.45
north carolina state,morehead state,0.45
north carolina state,colgate,0.46
north carolina state,long beach state,0.69
north carolina state,south dakota state,0.67
north carolina state,saint peter's,0.67
north carolina state,western kentucky,0.67
north carolina state,grambling state,0.67
north carolina state,stetson,0.67
north carolina state,howard,0.67
north carolina state,longwood,0.66
north carolina state,montana state,0.69
north carolina state,wagner,0.67
duquesne,mcneese,0.45
duquesne,james madison,0.38
duquesne,uab,0.61
duquesne,grand canyon,0.33
duquesne,samford,0.38
duquesne,vermont,0.33
duquesne,yale,0.45
duquesne,charleston,0.38
duquesne,oakland,0.4
duquesne,akron,0.45
duquesne,morehead state,0.45
duquesne,colgate,0.38
duquesne,long beach state,0.65
duquesne,south dakota state,0.48
duquesne,saint peter's,0.67
duquesne,western kentucky,0.38
duquesne,grambling state,0.67
duquesne,stetson,0.6
duquesne,howard,0.65
duquesne,longwood,0.45
duquesne,montana state,0.68
duquesne,wagner,0.67
mcneese,james madison,0.4
mcneese,uab,0.57
mcneese,grand canyon,0.6
mcneese,samford,0.6
mcneese,vermont,0.59
mcneese,yale,0.65
mcneese,charleston,0.61
mcneese,oakland,0.58
mcneese,akron,0.57
mcneese,morehead state,0.64
mcneese,colgate,0.58
mcneese,long beach state,0.57
mcneese,south dakota state,0.5
mcneese,saint peter's,0.56
mcneese,western kentucky,0.58
mcneese,grambling state,0.55
mcneese,stetson,0.53
mcneese,howard,0.51
mcneese,longwood,0.5
mcneese,montana state,0.5
mcneese,wagner,0.55
james madison,uab,0.65
james madison,grand canyon,0.67
james madison,samford,0.7
james madison,vermont,0.67
james madison,yale,0.63
james madison,charleston,0.7
james madison,oakland,0.63
james madison,akron,0.68
james madison,morehead state,0.63
james madison,colgate,0.63
james madison,long beach state,0.58
james madison,south dakota state,0.53
james madison,saint peter's,0.53
james madison,western kentucky,0.61
james madison,grambling state,0.5
james madison,stetson,0.54
james madison,howard,0.51
james madison,longwood,0.53
james madison,montana state,0.51
james madison,wagner,0.5
uab,grand canyon,0.33
uab,samford,0.38
uab,vermont,0.46
uab,yale,0.48
uab,charleston,0.38
uab,oakland,0.4
uab,akron,0.45
uab,morehead state,0.45
uab,colgate,0.46
uab,long beach state,0.45
uab,south dakota state,0.46
uab,saint peter's,0.45
uab,western kentucky,0.48
uab,grambling state,0.66
uab,stetson,0.64
uab,howard,0.68
uab,longwood,0.46
uab,montana state,0.63
uab,wagner,0.66
grand canyon,samford,0.53
grand canyon,vermont,0.62
grand canyon,yale,0.67
grand canyon,charleston,0.6
grand canyon,oakland,0.59
grand canyon,akron,0.66
grand canyon,morehead state,0.66
grand canyon,colgate,0.64
grand canyon,long beach state,0.66
grand canyon,south dakota state,0.6
grand canyon,saint peter's,0.55
grand canyon,western kentucky,0.67
grand canyon,grambling state,0.55
grand canyon,stetson,0.64
grand canyon,howard,0.55
grand canyon,longwood,0.55
grand canyon,montana state,0.52
grand canyon,wagner,0.55
samford,vermont,0.67
samford,yale,0.67
samford,charleston,0.62
samford,oakland,0.64
samford,akron,0.67
samford,morehead state,0.67
samford,colgate,0.63
samford,long beach state,0.68
samford,south dakota state,0.58
samford,saint peter's,0.6
samford,western kentucky,0.67
samford,grambling state,0.52
samford,stetson,0.63
samford,howard,0.55
samford,longwood,0.58
samford,montana state,0.54
samford,wagner,0.52
vermont,yale,0.67
vermont,charleston,0.6
vermont,oakland,0.62
vermont,akron,0.7
vermont,morehead state,0.67
vermont,colgate,0.6
vermont,long beach state,0.67
vermont,south dakota state,0.63
vermont,saint peter's,0.63
vermont,western kentucky,0.68
vermont,grambling state,0.55
vermont,stetson,0.58
vermont,howard,0.49
vermont,longwood,0.66
vermont,montana state,0.58
vermont,wagner,0.55
yale,charleston,0.38
yale,oakland,0.6
yale,akron,0.4
yale,morehead state,0.4
yale,colgate,0.4
yale,long beach state,0.6
yale,south dakota state,0.6
yale,saint peter's,0.62
yale,western kentucky,0.59
yale,grambling state,0.65
yale,stetson,0.6
yale,howard,0.57
yale,longwood,0.6
yale,montana state,0.56
yale,wagner,0.63
charleston,oakland,0.6
charleston,akron,0.45
charleston,morehead state,0.67
charleston,colgate,0.61
charleston,long beach state,0.67
charleston,south dakota state,0.64
charleston,saint peter's,0.67
charleston,western kentucky,0.67
charleston,grambling state,0.55
charleston,stetson,0.67
charleston,howard,0.53
charleston,longwood,0.64
charleston,montana state,0.53
charleston,wagner,0.55
oakland,akron,0.48
oakland,morehead state,0.48
oakland,colgate,0.45
oakland,long beach state,0.69
oakland,south dakota state,0.67
oakland,saint peter's,0.67
oakland,western kentucky,0.48
oakland,grambling state,0.66
oakland,stetson,0.67
oakland,howard,0.67
oakland,longwood,0.46
oakland,montana state,0.63
oakland,wagner,0.66
akron,morehead state,0.67
akron,colgate,0.6
akron,long beach state,0.61
akron,south dakota state,0.61
akron,saint peter's,0.67
akron,western kentucky,0.68
akron,grambling state,0.63
akron,stetson,0.6
akron,howard,0.57
akron,longwood,0.61
akron,montana state,0.61
akron,wagner,0.63
morehead state,colgate,0.4
morehead state,long beach state,0.61
morehead state,south dakota state,0.61
morehead state,saint peter's,0.62
morehead state,western kentucky,0.61
morehead state,grambling state,0.67
morehead state,stetson,0.6
morehead state,howard,0.56
morehead state,longwood,0.61
morehead state,montana state,0.6
morehead state,wagner,0.63
colgate,long beach state,0.7
colgate,south dakota state,0.69
colgate,saint peter's,0.67
colgate,western kentucky,0.67
colgate,grambling state,0.63
colgate,stetson,0.69
colgate,howard,0.65
colgate,longwood,0.67
colgate,montana state,0.56
colgate,wagner,0.63
long beach state,south dakota state,0.46
long beach state,saint peter's,0.45
long beach state,western kentucky,0.45
long beach state,grambling state,0.67
long beach state,stetson,0.69
long beach state,howard,0.64
long beach state,longwood,0.46
long beach state,montana state,0.63
long beach state,wagner,0.67
south dakota state,saint peter's,0.67
south dakota state,western kentucky,0.45
south dakota state,grambling state,0.67
south dakota state,stetson,0.61
south dakota state,howard,0.63
south dakota state,longwood,0.47
south dakota state,montana state,0.67
south dakota state,wagner,0.67
saint peter's,western kentucky,0.38
saint peter's,grambling state,0.69
saint peter's,stetson,0.6
saint peter's,howard,0.61
saint peter's,longwood,0.4
saint peter's,montana state,0.6
saint peter's,wagner,0.67
western kentucky,grambling state,0.67
western kentucky,stetson,0.6
western kentucky,howard,0.64
western kentucky,longwood,0.49
western kentucky,montana state,0.59
western kentucky,wagner,0.67
grambling state,stetson,0.38
grambling state,howard,0.4
grambling state,longwood,0.38
grambling state,montana state,0.45
grambling state,wagner,0.47
stetson,howard,0.66
stetson,longwood,0.45
stetson,montana state,0.67
stetson,wagner,0.67
howard,longwood,0.46
howard,montana state,0.67
howard,wagner,0.45
longwood,montana state,0.69
longwood,wagner,0.67
montana state,wagner,0.45
