T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
notre dame,3323,2,gonzaga,3211,4,1
notre dame,3323,2,baylor,3124,5,1
notre dame,3323,2,baylor,3124,5,1
notre dame,3323,2,colorado,3160,5,1
notre dame,3323,2,colorado,3160,5,1
notre dame,3323,2,utah,3428,5,0
notre dame,3323,2,utah,3428,5,0
notre dame,3323,2,oklahoma,3328,5,1
notre dame,3323,2,oklahoma,3328,5,1
notre dame,3323,2,tennessee,3397,6,1
notre dame,3323,2,tennessee,3397,6,1
notre dame,3323,2,nebraska,3304,6,0
notre dame,3323,2,nebraska,3304,6,0
notre dame,3323,2,syracuse,3393,6,0
notre dame,3323,2,syracuse,3393,6,0
notre dame,3323,2,louisville,3257,6,1
notre dame,3323,2,louisville,3257,6,1
notre dame,3323,2,duke,3181,7,0
notre dame,3323,2,duke,3181,7,0
notre dame,3323,2,ole miss,3279,7,1
notre dame,3323,2,ole miss,3279,7,1
notre dame,3323,2,creighton,3166,7,1
notre dame,3323,2,creighton,3166,7,1
notre dame,3323,2,iowa state,3235,7,1
notre dame,3323,2,iowa state,3235,7,1
notre dame,3323,2,kansas,3242,8,0
notre dame,3323,2,kansas,3242,8,0
notre dame,3323,2,alabama,3104,8,1
notre dame,3323,2,alabama,3104,8,1
notre dame,3323,2,north carolina,3314,8,1
notre dame,3323,2,north carolina,3314,8,1
notre dame,3323,2,west virginia,3452,8,1
notre dame,3323,2,west virginia,3452,8,1
notre dame,3323,2,michigan,3276,9,1
notre dame,3323,2,michigan,3276,9,1
notre dame,3323,2,florida state,3199,9,1
notre dame,3323,2,florida state,3199,9,1
notre dame,3323,2,michigan state,3277,9,0
notre dame,3323,2,michigan state,3277,9,0
notre dame,3323,2,princeton,3343,9,1
notre dame,3323,2,princeton,3343,9,1
notre dame,3323,2,richmond,3350,10,0
notre dame,3323,2,richmond,3350,10,0
notre dame,3323,2,marquette,3266,10,1
notre dame,3323,2,marquette,3266,10,1
notre dame,3323,2,unlv,3424,10,1
notre dame,3323,2,unlv,3424,10,1
notre dame,3323,2,maryland,3268,10,0
notre dame,3323,2,maryland,3268,10,0
notre dame,3323,2,middle tennessee,3292,11,1
notre dame,3323,2,middle tennessee,3292,11,1
notre dame,3323,2,texas a&m,3401,11,0
notre dame,3323,2,texas a&m,3401,11,0
notre dame,3323,2,green bay,3453,11,0
notre dame,3323,2,green bay,3453,11,0
notre dame,3323,2,auburn,3120,11,0
notre dame,3323,2,auburn,3120,11,0
notre dame,3323,2,arizona,3112,11,1
notre dame,3323,2,arizona,3112,11,1
notre dame,3323,2,florida gulf coast,3195,12,1
notre dame,3323,2,florida gulf coast,3195,12,1
notre dame,3323,2,south dakota state,3355,12,1
notre dame,3323,2,south dakota state,3355,12,1
notre dame,3323,2,columbia,3162,12,0
notre dame,3323,2,columbia,3162,12,0
notre dame,3323,2,vanderbilt,3435,12,0
notre dame,3323,2,vanderbilt,3435,12,0
notre dame,3323,2,drake,3179,12,1
notre dame,3323,2,drake,3179,12,1
notre dame,3323,2,portland,3339,13,1
notre dame,3323,2,portland,3339,13,1
notre dame,3323,2,fairfield,3193,13,0
notre dame,3323,2,fairfield,3193,13,0
notre dame,3323,2,marshall,3267,13,0
notre dame,3323,2,marshall,3267,13,0
notre dame,3323,2,uc irvine,3414,13,0
notre dame,3323,2,uc irvine,3414,13,0
notre dame,3323,2,chattanooga,3151,14,1
notre dame,3323,2,chattanooga,3151,14,1
notre dame,3323,2,jackson state,3238,14,0
notre dame,3323,2,jackson state,3238,14,0
notre dame,3323,2,rice,3349,14,0
notre dame,3323,2,rice,3349,14,0
notre dame,3323,2,eastern washington,3186,14,0
notre dame,3323,2,eastern washington,3186,14,0
notre dame,3323,2,maine,3263,15,0
notre dame,3323,2,maine,3263,15,0
notre dame,3323,2,california baptist,3465,15,0
notre dame,3323,2,california baptist,3465,15,0
notre dame,3323,2,kent state,3245,15,0
notre dame,3323,2,kent state,3245,15,0
notre dame,3323,2,norfolk state,3313,15,1
notre dame,3323,2,norfolk state,3313,15,1
notre dame,3323,2,sacred heart,3357,16,1
notre dame,3323,2,sacred heart,3357,16,1
notre dame,3323,2,holy cross,3221,16,1
notre dame,3323,2,holy cross,3221,16,1
notre dame,3323,2,presbyterian,3342,16,0
notre dame,3323,2,presbyterian,3342,16,0
notre dame,3323,2,drexel,3180,16,0
notre dame,3323,2,drexel,3180,16,0
notre dame,3323,2,ut martin,3404,16,0
notre dame,3323,2,ut martin,3404,16,0
notre dame,3323,2,a&m-corpus christi,3394,16,0
notre dame,3323,2,a&m-corpus christi,3394,16,0
ucla,3417,2,stanford,3390,2,0
ucla,3417,2,stanford,3390,2,0
ucla,3417,2,lsu,3261,3,0
ucla,3417,2,lsu,3261,3,0
ucla,3417,2,uconn,3163,3,0
ucla,3417,2,uconn,3163,3,0
ucla,3417,2,nc state,3301,3,1
ucla,3417,2,nc state,3301,3,1
ucla,3417,2,oregon state,3333,3,0
ucla,3417,2,oregon state,3333,3,0
ucla,3417,2,virginia tech,3439,4,0
ucla,3417,2,virginia tech,3439,4,0
ucla,3417,2,kansas state,3243,4,0
ucla,3417,2,kansas state,3243,4,0
ucla,3417,2,indiana,3231,4,0
ucla,3417,2,indiana,3231,4,0
ucla,3417,2,gonzaga,3211,4,1
ucla,3417,2,gonzaga,3211,4,1
ucla,3417,2,baylor,3124,5,1
ucla,3417,2,baylor,3124,5,1
ucla,3417,2,colorado,3160,5,1
ucla,3417,2,colorado,3160,5,1
ucla,3417,2,utah,3428,5,0
ucla,3417,2,utah,3428,5,0
ucla,3417,2,oklahoma,3328,5,1
ucla,3417,2,oklahoma,3328,5,1
ucla,3417,2,tennessee,3397,6,0
ucla,3417,2,tennessee,3397,6,0
ucla,3417,2,nebraska,3304,6,0
ucla,3417,2,nebraska,3304,6,0
ucla,3417,2,syracuse,3393,6,0
ucla,3417,2,syracuse,3393,6,0
ucla,3417,2,louisville,3257,6,1
ucla,3417,2,louisville,3257,6,1
ucla,3417,2,duke,3181,7,0
ucla,3417,2,duke,3181,7,0
ucla,3417,2,ole miss,3279,7,1
ucla,3417,2,ole miss,3279,7,1
ucla,3417,2,creighton,3166,7,1
ucla,3417,2,creighton,3166,7,1
ucla,3417,2,iowa state,3235,7,1
ucla,3417,2,iowa state,3235,7,1
ucla,3417,2,kansas,3242,8,0
ucla,3417,2,kansas,3242,8,0
ucla,3417,2,alabama,3104,8,1
ucla,3417,2,alabama,3104,8,1
ucla,3417,2,north carolina,3314,8,1
ucla,3417,2,north carolina,3314,8,1
ucla,3417,2,west virginia,3452,8,1
ucla,3417,2,west virginia,3452,8,1
ucla,3417,2,michigan,3276,9,1
ucla,3417,2,michigan,3276,9,1
ucla,3417,2,florida state,3199,9,1
ucla,3417,2,florida state,3199,9,1
ucla,3417,2,michigan state,3277,9,0
ucla,3417,2,michigan state,3277,9,0
ucla,3417,2,princeton,3343,9,1
ucla,3417,2,princeton,3343,9,1
ucla,3417,2,richmond,3350,10,0
ucla,3417,2,richmond,3350,10,0
ucla,3417,2,marquette,3266,10,1
ucla,3417,2,marquette,3266,10,1
ucla,3417,2,unlv,3424,10,1
ucla,3417,2,unlv,3424,10,1
ucla,3417,2,maryland,3268,10,0
ucla,3417,2,maryland,3268,10,0
ucla,3417,2,middle tennessee,3292,11,1
ucla,3417,2,middle tennessee,3292,11,1
ucla,3417,2,texas a&m,3401,11,0
ucla,3417,2,texas a&m,3401,11,0
ucla,3417,2,green bay,3453,11,0
ucla,3417,2,green bay,3453,11,0
ucla,3417,2,auburn,3120,11,0
ucla,3417,2,auburn,3120,11,0
ucla,3417,2,arizona,3112,11,1
ucla,3417,2,arizona,3112,11,1
ucla,3417,2,florida gulf coast,3195,12,1
ucla,3417,2,florida gulf coast,3195,12,1
ucla,3417,2,south dakota state,3355,12,1
ucla,3417,2,south dakota state,3355,12,1
ucla,3417,2,columbia,3162,12,0
ucla,3417,2,columbia,3162,12,0
ucla,3417,2,vanderbilt,3435,12,0
ucla,3417,2,vanderbilt,3435,12,0
ucla,3417,2,drake,3179,12,1
ucla,3417,2,drake,3179,12,1
ucla,3417,2,portland,3339,13,1
ucla,3417,2,portland,3339,13,1
ucla,3417,2,fairfield,3193,13,0
ucla,3417,2,fairfield,3193,13,0
ucla,3417,2,marshall,3267,13,0
ucla,3417,2,marshall,3267,13,0
ucla,3417,2,uc irvine,3414,13,0
ucla,3417,2,uc irvine,3414,13,0
ucla,3417,2,chattanooga,3151,14,1
ucla,3417,2,chattanooga,3151,14,1
ucla,3417,2,jackson state,3238,14,0
ucla,3417,2,jackson state,3238,14,0
ucla,3417,2,rice,3349,14,0
ucla,3417,2,rice,3349,14,0
ucla,3417,2,eastern washington,3186,14,0
ucla,3417,2,eastern washington,3186,14,0
ucla,3417,2,maine,3263,15,0
ucla,3417,2,maine,3263,15,0
ucla,3417,2,california baptist,3465,15,0
ucla,3417,2,california baptist,3465,15,0
ucla,3417,2,kent state,3245,15,0
ucla,3417,2,kent state,3245,15,0
ucla,3417,2,norfolk state,3313,15,1
ucla,3417,2,norfolk state,3313,15,1
ucla,3417,2,sacred heart,3357,16,1
ucla,3417,2,sacred heart,3357,16,1
ucla,3417,2,holy cross,3221,16,1
ucla,3417,2,holy cross,3221,16,1
ucla,3417,2,presbyterian,3342,16,0
ucla,3417,2,presbyterian,3342,16,0
ucla,3417,2,drexel,3180,16,0
ucla,3417,2,drexel,3180,16,0
ucla,3417,2,ut martin,3404,16,0
ucla,3417,2,ut martin,3404,16,0
ucla,3417,2,a&m-corpus christi,3394,16,0
ucla,3417,2,a&m-corpus christi,3394,16,0
stanford,3390,2,lsu,3261,3,1
stanford,3390,2,lsu,3261,3,1
stanford,3390,2,uconn,3163,3,1
stanford,3390,2,uconn,3163,3,1
stanford,3390,2,nc state,3301,3,1
stanford,3390,2,nc state,3301,3,1
stanford,3390,2,oregon state,3333,3,0
stanford,3390,2,oregon state,3333,3,0
stanford,3390,2,virginia tech,3439,4,0
stanford,3390,2,virginia tech,3439,4,0
stanford,3390,2,kansas state,3243,4,0
stanford,3390,2,kansas state,3243,4,0
stanford,3390,2,indiana,3231,4,0
stanford,3390,2,indiana,3231,4,0
stanford,3390,2,gonzaga,3211,4,1
stanford,3390,2,gonzaga,3211,4,1
stanford,3390,2,baylor,3124,5,1
stanford,3390,2,baylor,3124,5,1
stanford,3390,2,colorado,3160,5,1
stanford,3390,2,colorado,3160,5,1
stanford,3390,2,utah,3428,5,1
stanford,3390,2,utah,3428,5,1
stanford,3390,2,oklahoma,3328,5,1
stanford,3390,2,oklahoma,3328,5,1
stanford,3390,2,tennessee,3397,6,1
stanford,3390,2,tennessee,3397,6,1
stanford,3390,2,nebraska,3304,6,0
stanford,3390,2,nebraska,3304,6,0
stanford,3390,2,syracuse,3393,6,0
stanford,3390,2,syracuse,3393,6,0
stanford,3390,2,louisville,3257,6,1
stanford,3390,2,louisville,3257,6,1
stanford,3390,2,duke,3181,7,1
stanford,3390,2,duke,3181,7,1
stanford,3390,2,ole miss,3279,7,1
stanford,3390,2,ole miss,3279,7,1
stanford,3390,2,creighton,3166,7,1
stanford,3390,2,creighton,3166,7,1
stanford,3390,2,iowa state,3235,7,1
stanford,3390,2,iowa state,3235,7,1
stanford,3390,2,kansas,3242,8,0
stanford,3390,2,kansas,3242,8,0
stanford,3390,2,alabama,3104,8,1
stanford,3390,2,alabama,3104,8,1
stanford,3390,2,north carolina,3314,8,1
stanford,3390,2,north carolina,3314,8,1
stanford,3390,2,west virginia,3452,8,1
stanford,3390,2,west virginia,3452,8,1
stanford,3390,2,michigan,3276,9,1
stanford,3390,2,michigan,3276,9,1
stanford,3390,2,florida state,3199,9,1
stanford,3390,2,florida state,3199,9,1
stanford,3390,2,michigan state,3277,9,0
stanford,3390,2,michigan state,3277,9,0
stanford,3390,2,princeton,3343,9,1
stanford,3390,2,princeton,3343,9,1
stanford,3390,2,richmond,3350,10,0
stanford,3390,2,richmond,3350,10,0
stanford,3390,2,marquette,3266,10,1
stanford,3390,2,marquette,3266,10,1
stanford,3390,2,unlv,3424,10,1
stanford,3390,2,unlv,3424,10,1
stanford,3390,2,maryland,3268,10,1
stanford,3390,2,maryland,3268,10,1
stanford,3390,2,middle tennessee,3292,11,1
stanford,3390,2,middle tennessee,3292,11,1
stanford,3390,2,texas a&m,3401,11,0
stanford,3390,2,texas a&m,3401,11,0
stanford,3390,2,green bay,3453,11,0
stanford,3390,2,green bay,3453,11,0
stanford,3390,2,auburn,3120,11,0
stanford,3390,2,auburn,3120,11,0
stanford,3390,2,arizona,3112,11,1
stanford,3390,2,arizona,3112,11,1
stanford,3390,2,florida gulf coast,3195,12,1
stanford,3390,2,florida gulf coast,3195,12,1
stanford,3390,2,south dakota state,3355,12,1
stanford,3390,2,south dakota state,3355,12,1
stanford,3390,2,columbia,3162,12,0
stanford,3390,2,columbia,3162,12,0
stanford,3390,2,vanderbilt,3435,12,0
stanford,3390,2,vanderbilt,3435,12,0
stanford,3390,2,drake,3179,12,1
stanford,3390,2,drake,3179,12,1
stanford,3390,2,portland,3339,13,1
stanford,3390,2,portland,3339,13,1
stanford,3390,2,fairfield,3193,13,0
stanford,3390,2,fairfield,3193,13,0
stanford,3390,2,marshall,3267,13,0
stanford,3390,2,marshall,3267,13,0
stanford,3390,2,uc irvine,3414,13,0
stanford,3390,2,uc irvine,3414,13,0
stanford,3390,2,chattanooga,3151,14,1
stanford,3390,2,chattanooga,3151,14,1
stanford,3390,2,jackson state,3238,14,0
stanford,3390,2,jackson state,3238,14,0
stanford,3390,2,rice,3349,14,0
stanford,3390,2,rice,3349,14,0
stanford,3390,2,eastern washington,3186,14,0
stanford,3390,2,eastern washington,3186,14,0
stanford,3390,2,maine,3263,15,0
stanford,3390,2,maine,3263,15,0
stanford,3390,2,california baptist,3465,15,0
stanford,3390,2,california baptist,3465,15,0
stanford,3390,2,kent state,3245,15,0
stanford,3390,2,kent state,3245,15,0
stanford,3390,2,norfolk state,3313,15,1
stanford,3390,2,norfolk state,3313,15,1
stanford,3390,2,sacred heart,3357,16,1
stanford,3390,2,sacred heart,3357,16,1
stanford,3390,2,holy cross,3221,16,1
stanford,3390,2,holy cross,3221,16,1
stanford,3390,2,presbyterian,3342,16,0
stanford,3390,2,presbyterian,3342,16,0
stanford,3390,2,drexel,3180,16,0
stanford,3390,2,drexel,3180,16,0
stanford,3390,2,ut martin,3404,16,0
stanford,3390,2,ut martin,3404,16,0
stanford,3390,2,a&m-corpus christi,3394,16,0
stanford,3390,2,a&m-corpus christi,3394,16,0
lsu,3261,3,uconn,3163,3,0
lsu,3261,3,uconn,3163,3,0
lsu,3261,3,nc state,3301,3,1
lsu,3261,3,nc state,3301,3,1
lsu,3261,3,oregon state,3333,3,0
lsu,3261,3,oregon state,3333,3,0
lsu,3261,3,virginia tech,3439,4,0
lsu,3261,3,virginia tech,3439,4,0
lsu,3261,3,kansas state,3243,4,0
lsu,3261,3,kansas state,3243,4,0
lsu,3261,3,indiana,3231,4,0
lsu,3261,3,indiana,3231,4,0
lsu,3261,3,gonzaga,3211,4,1
lsu,3261,3,gonzaga,3211,4,1
lsu,3261,3,baylor,3124,5,1
lsu,3261,3,baylor,3124,5,1
lsu,3261,3,colorado,3160,5,1
lsu,3261,3,colorado,3160,5,1
lsu,3261,3,utah,3428,5,0
lsu,3261,3,utah,3428,5,0
lsu,3261,3,oklahoma,3328,5,1
lsu,3261,3,oklahoma,3328,5,1
lsu,3261,3,tennessee,3397,6,1
lsu,3261,3,tennessee,3397,6,1
lsu,3261,3,nebraska,3304,6,0
lsu,3261,3,nebraska,3304,6,0
lsu,3261,3,syracuse,3393,6,0
lsu,3261,3,syracuse,3393,6,0
lsu,3261,3,louisville,3257,6,1
lsu,3261,3,louisville,3257,6,1
lsu,3261,3,duke,3181,7,0
lsu,3261,3,duke,3181,7,0
lsu,3261,3,ole miss,3279,7,1
lsu,3261,3,ole miss,3279,7,1
lsu,3261,3,creighton,3166,7,1
lsu,3261,3,creighton,3166,7,1
lsu,3261,3,iowa state,3235,7,1
lsu,3261,3,iowa state,3235,7,1
lsu,3261,3,kansas,3242,8,0
lsu,3261,3,kansas,3242,8,0
lsu,3261,3,alabama,3104,8,1
lsu,3261,3,alabama,3104,8,1
lsu,3261,3,north carolina,3314,8,1
lsu,3261,3,north carolina,3314,8,1
lsu,3261,3,west virginia,3452,8,1
lsu,3261,3,west virginia,3452,8,1
lsu,3261,3,michigan,3276,9,1
lsu,3261,3,michigan,3276,9,1
lsu,3261,3,florida state,3199,9,1
lsu,3261,3,florida state,3199,9,1
lsu,3261,3,michigan state,3277,9,0
lsu,3261,3,michigan state,3277,9,0
lsu,3261,3,princeton,3343,9,1
lsu,3261,3,princeton,3343,9,1
lsu,3261,3,richmond,3350,10,0
lsu,3261,3,richmond,3350,10,0
lsu,3261,3,marquette,3266,10,1
lsu,3261,3,marquette,3266,10,1
lsu,3261,3,unlv,3424,10,1
lsu,3261,3,unlv,3424,10,1
lsu,3261,3,maryland,3268,10,0
lsu,3261,3,maryland,3268,10,0
lsu,3261,3,middle tennessee,3292,11,1
lsu,3261,3,middle tennessee,3292,11,1
lsu,3261,3,texas a&m,3401,11,0
lsu,3261,3,texas a&m,3401,11,0
lsu,3261,3,green bay,3453,11,0
lsu,3261,3,green bay,3453,11,0
lsu,3261,3,auburn,3120,11,0
lsu,3261,3,auburn,3120,11,0
lsu,3261,3,arizona,3112,11,1
lsu,3261,3,arizona,3112,11,1
lsu,3261,3,florida gulf coast,3195,12,1
lsu,3261,3,florida gulf coast,3195,12,1
lsu,3261,3,south dakota state,3355,12,1
lsu,3261,3,south dakota state,3355,12,1
lsu,3261,3,columbia,3162,12,0
lsu,3261,3,columbia,3162,12,0
lsu,3261,3,vanderbilt,3435,12,0
lsu,3261,3,vanderbilt,3435,12,0
lsu,3261,3,drake,3179,12,1
lsu,3261,3,drake,3179,12,1
lsu,3261,3,portland,3339,13,1
lsu,3261,3,portland,3339,13,1
lsu,3261,3,fairfield,3193,13,0
lsu,3261,3,fairfield,3193,13,0
lsu,3261,3,marshall,3267,13,0
lsu,3261,3,marshall,3267,13,0
lsu,3261,3,uc irvine,3414,13,0
lsu,3261,3,uc irvine,3414,13,0
lsu,3261,3,chattanooga,3151,14,1
lsu,3261,3,chattanooga,3151,14,1
lsu,3261,3,jackson state,3238,14,0
lsu,3261,3,jackson state,3238,14,0
lsu,3261,3,rice,3349,14,0
lsu,3261,3,rice,3349,14,0
lsu,3261,3,eastern washington,3186,14,0
lsu,3261,3,eastern washington,3186,14,0
lsu,3261,3,maine,3263,15,0
lsu,3261,3,maine,3263,15,0
lsu,3261,3,california baptist,3465,15,0
lsu,3261,3,california baptist,3465,15,0
lsu,3261,3,kent state,3245,15,0
lsu,3261,3,kent state,3245,15,0
lsu,3261,3,norfolk state,3313,15,1
lsu,3261,3,norfolk state,3313,15,1
lsu,3261,3,sacred heart,3357,16,1
lsu,3261,3,sacred heart,3357,16,1
lsu,3261,3,holy cross,3221,16,1
lsu,3261,3,holy cross,3221,16,1
lsu,3261,3,presbyterian,3342,16,0
lsu,3261,3,presbyterian,3342,16,0
lsu,3261,3,drexel,3180,16,0
lsu,3261,3,drexel,3180,16,0
lsu,3261,3,ut martin,3404,16,0
lsu,3261,3,ut martin,3404,16,0
lsu,3261,3,a&m-corpus christi,3394,16,0
lsu,3261,3,a&m-corpus christi,3394,16,0
uconn,3163,3,nc state,3301,3,1
uconn,3163,3,nc state,3301,3,1
uconn,3163,3,oregon state,3333,3,0
uconn,3163,3,oregon state,3333,3,0
uconn,3163,3,virginia tech,3439,4,0
uconn,3163,3,virginia tech,3439,4,0
uconn,3163,3,kansas state,3243,4,0
uconn,3163,3,kansas state,3243,4,0
uconn,3163,3,indiana,3231,4,0
uconn,3163,3,indiana,3231,4,0
uconn,3163,3,gonzaga,3211,4,1
uconn,3163,3,gonzaga,3211,4,1
uconn,3163,3,baylor,3124,5,1
uconn,3163,3,baylor,3124,5,1
uconn,3163,3,colorado,3160,5,1
uconn,3163,3,colorado,3160,5,1
uconn,3163,3,utah,3428,5,0
uconn,3163,3,utah,3428,5,0
uconn,3163,3,oklahoma,3328,5,1
uconn,3163,3,oklahoma,3328,5,1
uconn,3163,3,tennessee,3397,6,1
uconn,3163,3,tennessee,3397,6,1
uconn,3163,3,nebraska,3304,6,0
uconn,3163,3,nebraska,3304,6,0
uconn,3163,3,syracuse,3393,6,0
uconn,3163,3,syracuse,3393,6,0
uconn,3163,3,louisville,3257,6,1
uconn,3163,3,louisville,3257,6,1
uconn,3163,3,duke,3181,7,1
uconn,3163,3,duke,3181,7,1
uconn,3163,3,ole miss,3279,7,1
uconn,3163,3,ole miss,3279,7,1
uconn,3163,3,creighton,3166,7,1
uconn,3163,3,creighton,3166,7,1
uconn,3163,3,iowa state,3235,7,1
uconn,3163,3,iowa state,3235,7,1
uconn,3163,3,kansas,3242,8,0
uconn,3163,3,kansas,3242,8,0
uconn,3163,3,alabama,3104,8,1
uconn,3163,3,alabama,3104,8,1
uconn,3163,3,north carolina,3314,8,1
uconn,3163,3,north carolina,3314,8,1
uconn,3163,3,west virginia,3452,8,1
uconn,3163,3,west virginia,3452,8,1
uconn,3163,3,michigan,3276,9,1
uconn,3163,3,michigan,3276,9,1
uconn,3163,3,florida state,3199,9,1
uconn,3163,3,florida state,3199,9,1
uconn,3163,3,michigan state,3277,9,0
uconn,3163,3,michigan state,3277,9,0
uconn,3163,3,princeton,3343,9,1
uconn,3163,3,princeton,3343,9,1
uconn,3163,3,richmond,3350,10,0
uconn,3163,3,richmond,3350,10,0
uconn,3163,3,marquette,3266,10,1
uconn,3163,3,marquette,3266,10,1
uconn,3163,3,unlv,3424,10,1
uconn,3163,3,unlv,3424,10,1
uconn,3163,3,maryland,3268,10,0
uconn,3163,3,maryland,3268,10,0
uconn,3163,3,middle tennessee,3292,11,1
uconn,3163,3,middle tennessee,3292,11,1
uconn,3163,3,texas a&m,3401,11,0
uconn,3163,3,texas a&m,3401,11,0
uconn,3163,3,green bay,3453,11,0
uconn,3163,3,green bay,3453,11,0
uconn,3163,3,auburn,3120,11,0
uconn,3163,3,auburn,3120,11,0
uconn,3163,3,arizona,3112,11,1
uconn,3163,3,arizona,3112,11,1
uconn,3163,3,florida gulf coast,3195,12,1
uconn,3163,3,florida gulf coast,3195,12,1
uconn,3163,3,south dakota state,3355,12,1
uconn,3163,3,south dakota state,3355,12,1
uconn,3163,3,columbia,3162,12,0
uconn,3163,3,columbia,3162,12,0
uconn,3163,3,vanderbilt,3435,12,0
uconn,3163,3,vanderbilt,3435,12,0
uconn,3163,3,drake,3179,12,1
uconn,3163,3,drake,3179,12,1
uconn,3163,3,portland,3339,13,1
uconn,3163,3,portland,3339,13,1
uconn,3163,3,fairfield,3193,13,0
uconn,3163,3,fairfield,3193,13,0
uconn,3163,3,marshall,3267,13,0
uconn,3163,3,marshall,3267,13,0
uconn,3163,3,uc irvine,3414,13,0
uconn,3163,3,uc irvine,3414,13,0
uconn,3163,3,chattanooga,3151,14,1
uconn,3163,3,chattanooga,3151,14,1
uconn,3163,3,jackson state,3238,14,0
uconn,3163,3,jackson state,3238,14,0
uconn,3163,3,rice,3349,14,0
uconn,3163,3,rice,3349,14,0
uconn,3163,3,eastern washington,3186,14,0
uconn,3163,3,eastern washington,3186,14,0
uconn,3163,3,maine,3263,15,0
uconn,3163,3,maine,3263,15,0
uconn,3163,3,california baptist,3465,15,0
uconn,3163,3,california baptist,3465,15,0
uconn,3163,3,kent state,3245,15,0
uconn,3163,3,kent state,3245,15,0
uconn,3163,3,norfolk state,3313,15,1
uconn,3163,3,norfolk state,3313,15,1
uconn,3163,3,sacred heart,3357,16,1
uconn,3163,3,sacred heart,3357,16,1
uconn,3163,3,holy cross,3221,16,1
uconn,3163,3,holy cross,3221,16,1
uconn,3163,3,presbyterian,3342,16,0
uconn,3163,3,presbyterian,3342,16,0
uconn,3163,3,drexel,3180,16,0
uconn,3163,3,drexel,3180,16,0
uconn,3163,3,ut martin,3404,16,0
uconn,3163,3,ut martin,3404,16,0
uconn,3163,3,a&m-corpus christi,3394,16,0
uconn,3163,3,a&m-corpus christi,3394,16,0
nc state,3301,3,oregon state,3333,3,0
nc state,3301,3,oregon state,3333,3,0
nc state,3301,3,virginia tech,3439,4,0
nc state,3301,3,virginia tech,3439,4,0
nc state,3301,3,kansas state,3243,4,0
nc state,3301,3,kansas state,3243,4,0
nc state,3301,3,indiana,3231,4,0
nc state,3301,3,indiana,3231,4,0
nc state,3301,3,gonzaga,3211,4,1
nc state,3301,3,gonzaga,3211,4,1
nc state,3301,3,baylor,3124,5,0
nc state,3301,3,baylor,3124,5,0
nc state,3301,3,colorado,3160,5,0
nc state,3301,3,colorado,3160,5,0
nc state,3301,3,utah,3428,5,0
nc state,3301,3,utah,3428,5,0
nc state,3301,3,oklahoma,3328,5,0
nc state,3301,3,oklahoma,3328,5,0
nc state,3301,3,tennessee,3397,6,0
nc state,3301,3,tennessee,3397,6,0
nc state,3301,3,nebraska,3304,6,0
nc state,3301,3,nebraska,3304,6,0
nc state,3301,3,syracuse,3393,6,0
nc state,3301,3,syracuse,3393,6,0
nc state,3301,3,louisville,3257,6,0
nc state,3301,3,louisville,3257,6,0
nc state,3301,3,duke,3181,7,0
nc state,3301,3,duke,3181,7,0
nc state,3301,3,ole miss,3279,7,1
nc state,3301,3,ole miss,3279,7,1
nc state,3301,3,creighton,3166,7,0
nc state,3301,3,creighton,3166,7,0
nc state,3301,3,iowa state,3235,7,0
nc state,3301,3,iowa state,3235,7,0
nc state,3301,3,kansas,3242,8,0
nc state,3301,3,kansas,3242,8,0
nc state,3301,3,alabama,3104,8,1
nc state,3301,3,alabama,3104,8,1
nc state,3301,3,north carolina,3314,8,0
nc state,3301,3,north carolina,3314,8,0
nc state,3301,3,west virginia,3452,8,1
nc state,3301,3,west virginia,3452,8,1
nc state,3301,3,michigan,3276,9,0
nc state,3301,3,michigan,3276,9,0
nc state,3301,3,florida state,3199,9,0
nc state,3301,3,florida state,3199,9,0
nc state,3301,3,michigan state,3277,9,0
nc state,3301,3,michigan state,3277,9,0
nc state,3301,3,princeton,3343,9,1
